Id,Weekly_Sales
20_36_2013-05-10,26116.626964605413
20_36_2013-05-17,26128.06401611585
20_36_2013-05-24,25688.18037397531
20_36_2013-05-31,25545.60515768896
20_36_2013-06-07,26987.83162964089
20_36_2013-06-14,26097.82993812347
20_36_2013-06-21,26045.19170205714
20_36_2013-06-28,26540.06067848974
20_36_2013-07-05,26416.631132120732
20_36_2013-07-12,26225.38075627433
20_36_2013-07-19,25854.935521503445
20_36_2013-07-26,26298.42965708021
20_37_2012-11-02,21723.200120109133
20_37_2012-11-09,20901.949433748377
20_37_2012-11-16,21753.216311803553
20_37_2012-11-23,35492.154141319916
20_37_2012-11-30,22603.884729075013
20_37_2012-12-07,22533.00945037976
20_37_2012-12-14,20664.257279791404
20_37_2012-12-21,20725.543225324247
20_37_2012-12-28,21414.71743502631
20_37_2013-01-04,18007.77406027983
20_37_2013-01-11,18053.75043718866
20_37_2013-01-18,17911.858588424046
20_37_2013-01-25,17752.265433469787
20_37_2013-02-01,19590.18656283547
20_37_2013-02-08,24020.302748693153
20_37_2013-02-15,19957.79622376291
20_37_2013-02-22,18703.241039209766
20_37_2013-03-01,18823.04882092122
20_37_2013-03-08,19816.780838142615
20_37_2013-03-15,18600.624208121793
20_37_2013-03-22,18881.91760808532
20_37_2013-03-29,18782.753860472236
20_37_2013-04-05,19593.47384210024
20_37_2013-04-12,18609.27666061907
20_37_2013-04-19,18550.409326059744
20_37_2013-04-26,18333.391903750133
20_37_2013-05-03,26257.724461758276
20_37_2013-05-10,26226.89953157562
20_37_2013-05-17,26238.336583086057
20_37_2013-05-24,25798.452940945514
20_37_2013-05-31,25655.877724659396
20_37_2013-06-07,27098.104196611326
20_37_2013-06-14,26208.102505093673
20_37_2013-06-21,26155.464269027347
20_37_2013-06-28,26650.333245459944
20_37_2013-07-05,26526.903699090937
20_37_2013-07-12,26335.653323244536
20_37_2013-07-19,25965.20808847365
20_37_2013-07-26,26408.702224050416
20_38_2012-11-02,21833.47268707957
20_38_2012-11-09,21012.222000718582
20_38_2012-11-16,21863.48887877376
20_38_2012-11-23,35602.42670829012
20_38_2012-11-30,22714.157296045218
20_38_2012-12-07,22643.282017349964
20_38_2012-12-14,20774.52984676161
20_38_2012-12-21,20835.815792294452
20_38_2012-12-28,21524.990001996513
20_38_2013-01-04,18118.046627250034
20_38_2013-01-11,18164.023004158866
20_38_2013-01-18,18022.13115539425
20_38_2013-01-25,17862.538000439992
20_38_2013-02-01,19700.459129805677
20_38_2013-02-08,24130.57531566336
20_38_2013-02-15,20068.068790733116
20_38_2013-02-22,18813.513606180204
20_38_2013-03-01,18933.321387891658
20_38_2013-03-08,19927.053405113053
20_38_2013-03-15,18710.896775092
20_38_2013-03-22,18992.190175055526
20_38_2013-03-29,18893.02642744244
20_38_2013-04-05,19703.746409070445
20_38_2013-04-12,18719.54922758951
20_38_2013-04-19,18660.68189302995
20_38_2013-04-26,18443.664470720338
20_38_2013-05-03,26367.997028728714
20_38_2013-05-10,26337.172098545823
20_38_2013-05-17,26348.60915005626
20_38_2013-05-24,25908.72550791595
20_38_2013-05-31,25766.1502916296
20_38_2013-06-07,27208.37676358153
20_38_2013-06-14,26318.37507206411
20_38_2013-06-21,26265.736835997785
20_38_2013-06-28,26760.60581243038
20_38_2013-07-05,26637.176266061142
20_38_2013-07-12,26445.92589021474
20_38_2013-07-19,26075.480655443855
20_38_2013-07-26,26518.974791020853
20_40_2012-11-02,22054.01782101998
20_40_2012-11-09,21232.767134659225
20_40_2012-11-16,22084.0340127144
20_40_2012-11-23,35822.97184223076
20_40_2012-11-30,22934.70242998586
20_40_2012-12-07,22863.827151290607
20_40_2012-12-14,20995.07498070225
20_40_2012-12-21,21056.360926235095
20_40_2012-12-28,21745.535135937156
20_40_2013-01-04,18338.591761190677
20_40_2013-01-11,18384.56813809951
20_40_2013-01-18,18242.676289334893
20_40_2013-01-25,18083.083134380635
20_40_2013-02-01,19921.00426374632
20_40_2013-02-08,24351.120449604
20_40_2013-02-15,20288.61392467376
20_40_2013-02-22,19034.058740120614
20_40_2013-03-01,19153.866521832068
20_40_2013-03-08,20147.598539053462
20_40_2013-03-15,18931.44190903264
20_40_2013-03-22,19212.735308995936
20_40_2013-03-29,19113.571561383083
20_40_2013-04-05,19924.291543011088
20_40_2013-04-12,18940.09436152992
20_40_2013-04-19,18881.22702697059
20_40_2013-04-26,18664.209604660748
20_40_2013-05-03,26588.542162669124
20_40_2013-05-10,26557.717232486466
20_40_2013-05-17,26569.154283996904
20_40_2013-05-24,26129.27064185636
20_40_2013-05-31,25986.695425570244
20_40_2013-06-07,27428.921897522174
20_40_2013-06-14,26538.92020600452
20_40_2013-06-21,26486.281969938194
20_40_2013-06-28,26981.15094637079
20_40_2013-07-05,26857.721400001785
20_40_2013-07-12,26666.471024155384
20_40_2013-07-19,26296.025789384497
20_40_2013-07-26,26739.519924961263
20_41_2012-11-02,22164.290387990186
20_41_2012-11-09,21343.03970162943
20_41_2012-11-16,22194.306579684606
20_41_2012-11-23,35933.24440920097
20_41_2012-11-30,23044.974996956065
20_41_2012-12-07,22974.09971826081
20_41_2012-12-14,21105.347547672456
20_41_2012-12-21,21166.6334932053
20_41_2012-12-28,21855.80770290736
20_41_2013-01-04,18448.864328160882
20_41_2013-01-11,18494.840705069713
20_41_2013-01-18,18352.948856305098
20_41_2013-01-25,18193.35570135084
20_41_2013-02-01,20031.276830716524
20_41_2013-02-08,24461.393016574206
20_41_2013-02-15,20398.886491643963
20_41_2013-02-22,19144.33130709105
20_41_2013-03-01,19264.139088802272
20_41_2013-03-08,20257.871106023667
20_41_2013-03-15,19041.714476002846
20_41_2013-03-22,19323.007875966374
20_41_2013-03-29,19223.84412835329
20_41_2013-04-05,20034.564109981293
20_41_2013-04-12,19050.366928500356
20_41_2013-04-19,18991.499593940796
20_41_2013-04-26,18774.482171631185
20_41_2013-05-03,26698.81472963933
20_41_2013-05-10,26667.98979945667
20_41_2013-05-17,26679.42685096711
20_41_2013-05-24,26239.543208826566
20_41_2013-05-31,26096.96799254045
20_41_2013-06-07,27539.19446449238
20_41_2013-06-14,26649.192772974726
20_41_2013-06-21,26596.5545369084
20_41_2013-06-28,27091.423513340997
20_41_2013-07-05,26967.99396697199
20_41_2013-07-12,26776.74359112559
20_41_2013-07-19,26406.298356354702
20_41_2013-07-26,26849.79249193147
20_42_2012-11-02,22274.562954960624
20_42_2012-11-09,21453.312268599635
20_42_2012-11-16,22304.57914665481
20_42_2012-11-23,36043.51697617117
20_42_2012-11-30,23155.24756392627
20_42_2012-12-07,23084.372285231017
20_42_2012-12-14,21215.620114642894
20_42_2012-12-21,21276.906060175505
20_42_2012-12-28,21966.080269877566
20_42_2013-01-04,18559.136895131087
20_42_2013-01-11,18605.11327204015
20_42_2013-01-18,18463.221423275303
20_42_2013-01-25,18303.628268321045
20_42_2013-02-01,20141.54939768673
20_42_2013-02-08,24571.66558354441
20_42_2013-02-15,20509.15905861417
20_42_2013-02-22,19254.603874061257
20_42_2013-03-01,19374.41165577271
20_42_2013-03-08,20368.143672994105
20_42_2013-03-15,19151.98704297305
20_42_2013-03-22,19433.28044293658
20_42_2013-03-29,19334.116695323493
20_42_2013-04-05,20144.836676951498
20_42_2013-04-12,19160.63949547056
20_42_2013-04-19,19101.772160911
20_42_2013-04-26,18884.75473860139
20_42_2013-05-03,26809.087296609767
20_42_2013-05-10,26778.262366426876
20_42_2013-05-17,26789.699417937314
20_42_2013-05-24,26349.815775797004
20_42_2013-05-31,26207.240559510654
20_42_2013-06-07,27649.467031462584
20_42_2013-06-14,26759.465339945164
20_42_2013-06-21,26706.827103878837
20_42_2013-06-28,27201.696080311434
20_42_2013-07-05,27078.266533942427
20_42_2013-07-12,26887.016158096027
20_42_2013-07-19,26516.57092332514
20_42_2013-07-26,26960.065058901906
20_44_2012-11-02,22495.108088901034
20_44_2012-11-09,21673.857402540278
20_44_2012-11-16,22525.124280595453
20_44_2012-11-23,36264.062110111816
20_44_2012-11-30,23375.792697866913
20_44_2012-12-07,23304.91741917166
20_44_2012-12-14,21436.165248583304
20_44_2012-12-21,21497.451194116147
20_44_2012-12-28,22186.62540381821
20_44_2013-01-04,18779.68202907173
20_44_2013-01-11,18825.65840598056
20_44_2013-01-18,18683.766557215946
20_44_2013-01-25,18524.173402261687
20_44_2013-02-01,20362.094531627372
20_44_2013-02-08,24792.210717485053
20_44_2013-02-15,20729.70419255481
20_44_2013-02-22,19475.149008001667
20_44_2013-03-01,19594.95678971312
20_44_2013-03-08,20588.688806934515
20_44_2013-03-15,19372.532176913694
20_44_2013-03-22,19653.82557687722
20_44_2013-03-29,19554.661829264136
20_44_2013-04-05,20365.38181089214
20_44_2013-04-12,19381.18462941097
20_44_2013-04-19,19322.317294851644
20_44_2013-04-26,19105.2998725418
20_44_2013-05-03,27029.632430550177
20_44_2013-05-10,26998.80750036752
20_44_2013-05-17,27010.244551877957
20_44_2013-05-24,26570.360909737414
20_44_2013-05-31,26427.785693451297
20_44_2013-06-07,27870.012165403226
20_44_2013-06-14,26980.010473885573
20_44_2013-06-21,26927.372237819247
20_44_2013-06-28,27422.241214251844
20_44_2013-07-05,27298.811667882837
20_44_2013-07-12,27107.561292036436
20_44_2013-07-19,26737.11605726555
20_44_2013-07-26,27180.610192842316
20_45_2012-11-02,22605.38065587124
20_45_2013-03-15,19482.8047438839
20_46_2012-11-02,22715.653222841676
20_46_2012-11-09,21894.402536480688
20_46_2012-11-16,22745.669414536096
20_46_2012-11-23,36484.60724405246
20_46_2012-11-30,23596.337831807323
20_46_2012-12-07,23525.462553112302
20_46_2012-12-14,21656.710382523946
20_46_2012-12-21,21717.996328056557
20_46_2012-12-28,22407.17053775885
20_46_2013-01-04,19000.22716301214
20_46_2013-01-11,19046.203539921204
20_46_2013-01-18,18904.311691156356
20_46_2013-01-25,18744.718536202097
20_46_2013-02-01,20582.63966556778
20_46_2013-02-08,25012.755851425696
20_46_2013-02-15,20950.249326495454
20_46_2013-02-22,19695.69414194231
20_46_2013-03-01,19815.501923653763
20_46_2013-03-08,20809.233940875158
20_46_2013-03-15,19593.077310854103
20_46_2013-03-22,19874.37071081763
20_46_2013-03-29,19775.206963204546
20_46_2013-04-05,20585.92694483255
20_46_2013-04-12,19601.729763351614
20_46_2013-04-19,19542.862428792054
20_46_2013-04-26,19325.845006482443
20_46_2013-05-03,27250.17756449082
20_46_2013-05-10,27219.35263430793
20_46_2013-05-17,27230.789685818367
20_46_2013-05-24,26790.906043678056
20_46_2013-05-31,26648.330827391706
20_46_2013-06-07,28090.557299343636
20_46_2013-06-14,27200.555607826216
20_46_2013-06-21,27147.91737175989
20_46_2013-06-28,27642.786348192487
20_46_2013-07-05,27519.35680182348
20_46_2013-07-12,27328.10642597708
20_46_2013-07-19,26957.661191206193
20_46_2013-07-26,27401.15532678296
20_47_2013-05-31,26758.60339436191
20_47_2013-07-05,27629.629368793685
20_48_2012-11-02,22936.198356782086
20_48_2012-11-09,22114.94767042133
20_48_2012-11-16,22966.214548476506
20_48_2012-11-23,36705.15237799287
20_48_2012-11-30,23816.882965747965
20_48_2012-12-07,23746.007687052712
20_48_2012-12-14,21877.255516464356
20_48_2012-12-21,21938.5414619972
20_48_2012-12-28,22627.71567169926
20_48_2013-01-04,19220.772296952782
20_48_2013-01-11,19266.748673861613
20_48_2013-01-18,19124.856825097
20_48_2013-01-25,18965.26367014274
20_48_2013-02-01,20803.184799508424
20_48_2013-02-08,25233.300985366106
20_48_2013-02-15,21170.794460435864
20_48_2013-02-22,19916.23927588272
20_48_2013-03-01,20036.047057594173
20_48_2013-03-08,21029.779074815568
20_48_2013-03-15,19813.622444794746
20_48_2013-03-22,20094.915844758274
20_48_2013-03-29,19995.75209714519
20_48_2013-04-05,20806.472078773193
20_48_2013-04-12,19822.274897292024
20_48_2013-04-19,19763.407562732697
20_48_2013-04-26,19546.390140423086
20_48_2013-05-03,27470.72269843123
20_48_2013-05-10,27439.89776824857
20_48_2013-05-17,27451.33481975901
20_48_2013-05-24,27011.451177618466
20_48_2013-05-31,26868.87596133235
20_48_2013-06-07,28311.10243328428
20_48_2013-06-14,27421.100741766626
20_48_2013-06-21,27368.4625057003
20_48_2013-06-28,27863.331482132897
20_48_2013-07-05,27739.90193576389
20_48_2013-07-12,27548.65155991749
20_48_2013-07-19,27178.206325146602
20_48_2013-07-26,27621.70046072337
20_49_2012-11-02,23046.470923752524
20_49_2012-11-09,22225.220237391535
20_49_2012-11-16,23076.48711544671
20_49_2012-11-23,36815.42494496307
20_49_2012-11-30,23927.15553271817
20_49_2012-12-07,23856.280254022917
20_49_2012-12-14,21987.52808343456
20_49_2012-12-21,22048.814028967405
20_49_2012-12-28,22737.988238669466
20_49_2013-01-04,19331.044863922987
20_49_2013-01-11,19377.02124083182
20_49_2013-01-18,19235.129392067203
20_49_2013-01-25,19075.536237112945
20_49_2013-02-01,20913.45736647863
20_49_2013-02-08,25343.57355233631
20_49_2013-02-15,21281.06702740607
20_49_2013-02-22,20026.511842853157
20_49_2013-03-01,20146.31962456461
20_49_2013-03-08,21140.051641786005
20_49_2013-03-15,19923.89501176495
20_49_2013-03-22,20205.18841172848
20_49_2013-03-29,20106.024664115394
20_49_2013-04-05,20916.744645743398
20_49_2013-04-12,19932.54746426246
20_49_2013-04-19,19873.6801297029
20_49_2013-04-26,19656.66270739329
20_49_2013-05-03,27580.995265401667
20_49_2013-05-10,27550.170335218776
20_49_2013-05-17,27561.607386729214
20_49_2013-05-24,27121.723744588904
20_49_2013-05-31,26979.148528302554
20_49_2013-06-07,28421.375000254484
20_49_2013-06-14,27531.373308737064
20_49_2013-06-21,27478.735072670737
20_49_2013-06-28,27973.604049103335
20_49_2013-07-05,27850.174502734095
20_49_2013-07-12,27658.924126887694
20_49_2013-07-19,27288.478892116807
20_49_2013-07-26,27731.973027693806
20_50_2012-11-02,23156.74349072273
20_50_2012-11-09,22335.49280436174
20_50_2012-11-16,23186.75968241715
20_50_2012-11-23,36925.69751193351
20_50_2012-11-30,24037.42809968861
20_50_2012-12-07,23966.552820993355
20_50_2012-12-14,22097.800650405
20_50_2012-12-21,22159.086595937843
20_50_2012-12-28,22848.260805639904
20_50_2013-01-04,19441.317430893425
20_50_2013-01-11,19487.293807802256
20_50_2013-01-18,19345.40195903764
20_50_2013-01-25,19185.80880408315
20_50_2013-02-01,21023.729933448834
20_50_2013-02-08,25453.84611930675
20_50_2013-02-15,21391.339594376506
20_50_2013-02-22,20136.78440982336
20_50_2013-03-01,20256.592191534815
20_50_2013-03-08,21250.32420875621
20_50_2013-03-15,20034.167578735156
20_50_2013-03-22,20315.460978698684
20_50_2013-03-29,20216.2972310856
20_50_2013-04-05,21027.017212713603
20_50_2013-04-12,20042.820031232666
20_50_2013-04-19,19983.952696673106
20_50_2013-04-26,19766.935274363495
20_50_2013-05-03,27691.267832371872
20_50_2013-05-10,27660.442902189214
20_50_2013-05-17,27671.87995369942
20_50_2013-05-24,27231.99631155911
20_50_2013-05-31,27089.42109527276
20_50_2013-06-07,28531.64756722469
20_50_2013-06-14,27641.64587570727
20_50_2013-06-21,27589.007639640942
20_50_2013-06-28,28083.87661607354
20_50_2013-07-05,27960.447069704533
20_50_2013-07-12,27769.19669385813
20_50_2013-07-19,27398.751459087245
20_50_2013-07-26,27842.24559466401
20_52_2012-11-02,23377.28862466314
20_52_2012-11-09,22556.037938302383
20_52_2012-11-16,23407.30481635756
20_52_2012-11-23,37146.24264587392
20_52_2012-11-30,24257.973233629018
20_52_2012-12-07,24187.097954933764
20_52_2012-12-14,22318.34578434541
20_52_2012-12-21,22379.631729878252
20_52_2012-12-28,23068.805939580314
20_52_2013-01-04,19661.862564833835
20_52_2013-01-11,19707.838941742666
20_52_2013-01-18,19565.94709297805
20_52_2013-01-25,19406.353938023793
20_52_2013-02-01,21244.275067389477
20_52_2013-02-08,25674.39125324716
20_52_2013-02-15,21611.884728316916
20_52_2013-02-22,20357.329543764004
20_52_2013-03-01,20477.137325475458
20_52_2013-03-08,21470.86934269662
20_52_2013-03-15,20254.7127126758
20_52_2013-03-22,20536.006112639327
20_52_2013-03-29,20436.84236502624
20_52_2013-04-05,21247.562346654246
20_52_2013-04-12,20263.36516517331
20_52_2013-04-19,20204.49783061375
20_52_2013-04-26,19987.480408304138
20_52_2013-05-03,27911.81296631228
20_52_2013-05-10,27880.988036129624
20_52_2013-05-17,27892.425087640062
20_52_2013-05-24,27452.54144549952
20_52_2013-05-31,27309.9662292134
20_52_2013-06-07,28752.19270116533
20_52_2013-06-14,27862.19100964768
20_52_2013-06-21,27809.552773581352
20_52_2013-06-28,28304.42175001395
20_52_2013-07-05,28180.992203644942
20_52_2013-07-12,27989.74182779854
20_52_2013-07-19,27619.296593027655
20_52_2013-07-26,28062.79072860442
20_54_2012-11-02,23597.83375860378
20_54_2012-11-09,22776.583072243026
20_54_2012-11-16,23627.8499502982
20_54_2012-11-23,37366.787779814564
20_54_2012-11-30,24478.51836756966
20_54_2012-12-07,24407.643088874407
20_54_2012-12-14,22538.89091828605
20_54_2012-12-21,22600.176863818895
20_54_2012-12-28,23289.351073520957
20_54_2013-01-04,19882.407698774477
20_54_2013-01-11,19928.38407568331
20_54_2013-01-18,19786.492226918694
20_54_2013-01-25,19626.899071964202
20_54_2013-02-01,21464.82020133012
20_54_2013-02-08,25894.9363871878
20_54_2013-02-22,20577.874677704414
20_54_2013-03-01,20697.682459415868
20_54_2013-03-08,21691.414476637263
20_54_2013-03-22,20756.551246579736
20_54_2013-03-29,20657.387498966884
20_54_2013-04-05,21468.107480594655
20_54_2013-04-12,20483.91029911372
20_54_2013-04-19,20425.04296455439
20_54_2013-04-26,20208.025542244548
20_54_2013-05-03,28132.358100252924
20_54_2013-05-17,28112.970221580472
20_54_2013-05-24,27673.08657944016
20_54_2013-05-31,27530.51136315381
20_54_2013-06-07,28972.73783510574
20_54_2013-06-14,28082.73614358832
20_54_2013-06-21,28030.097907521995
20_54_2013-06-28,28524.966883954592
20_54_2013-07-05,28401.537337585585
20_54_2013-07-12,28210.286961739184
20_54_2013-07-26,28283.335862545064
20_55_2012-11-02,23708.106325573986
20_55_2012-11-09,22886.85563921323
20_55_2012-11-16,23738.122517268406
20_55_2012-11-23,37477.06034678477
20_55_2012-11-30,24588.790934539866
20_55_2012-12-07,24517.915655844612
20_55_2012-12-14,22649.163485256257
20_55_2012-12-21,22710.4494307891
20_55_2012-12-28,23399.62364049116
20_55_2013-01-04,19992.680265744682
20_55_2013-01-11,20038.656642653514
20_55_2013-01-18,19896.7647938889
20_55_2013-01-25,19737.17163893464
20_55_2013-02-01,21575.092768300325
20_55_2013-02-08,26005.208954158006
20_55_2013-02-15,21942.702429227764
20_55_2013-02-22,20688.14724467462
20_55_2013-03-01,20807.955026386073
20_55_2013-03-08,21801.687043607468
20_55_2013-03-15,20585.530413586646
20_55_2013-03-22,20866.823813550174
20_55_2013-03-29,20767.66006593709
20_55_2013-04-05,21578.380047565093
20_55_2013-04-12,20594.182866083924
20_55_2013-04-19,20535.315531524597
20_55_2013-04-26,20318.298109214753
20_55_2013-05-03,28242.63066722313
20_55_2013-05-10,28211.80573704047
20_55_2013-05-17,28223.24278855091
20_55_2013-05-24,27783.359146410367
20_55_2013-05-31,27640.78393012425
20_55_2013-06-07,29083.01040207618
20_55_2013-06-14,28193.008710558526
20_55_2013-06-21,28140.3704744922
20_55_2013-06-28,28635.239450924797
20_55_2013-07-05,28511.80990455579
20_55_2013-07-12,28320.55952870939
20_55_2013-07-19,27950.114293938503
20_55_2013-07-26,28393.60842951527
20_56_2012-11-02,23818.37889254419
20_56_2012-11-09,22997.128206183435
20_56_2012-11-16,23848.39508423861
20_56_2012-11-23,37587.33291375497
20_56_2012-11-30,24699.06350151007
20_56_2012-12-07,24628.188222814817
20_56_2012-12-14,22759.43605222646
20_56_2012-12-21,22820.721997759305
20_56_2012-12-28,23509.896207461366
20_56_2013-01-04,20102.952832714887
20_56_2013-01-11,20148.92920962372
20_56_2013-01-18,20007.037360859104
20_56_2013-01-25,19847.444205904845
20_56_2013-02-01,21685.36533527053
20_56_2013-02-08,26115.48152112821
20_56_2013-02-15,22052.97499619797
20_56_2013-02-22,20798.419811645057
20_56_2013-03-01,20918.22759335651
20_56_2013-03-08,21911.959610577906
20_56_2013-03-15,20695.80298055685
20_56_2013-03-22,20977.09638052038
20_56_2013-03-29,20877.932632907294
20_56_2013-04-05,21688.6526145353
20_56_2013-04-12,20704.45543305436
20_56_2013-04-19,20645.5880984948
20_56_2013-04-26,20428.57067618519
20_56_2013-05-03,28352.903234193567
20_56_2013-05-10,28322.078304010676
20_56_2013-05-17,28333.515355521115
20_56_2013-05-24,27893.631713380804
20_56_2013-05-31,27751.056497094454
20_56_2013-06-07,29193.282969046384
20_56_2013-06-14,28303.28127752873
20_56_2013-06-21,28250.643041462637
20_56_2013-06-28,28745.512017895235
20_56_2013-07-05,28622.082471525995
20_56_2013-07-12,28430.832095679594
20_56_2013-07-19,28060.386860908708
20_56_2013-07-26,28503.880996485474
20_58_2012-11-02,24038.924026484834
20_58_2012-11-09,23217.673340124078
20_58_2012-11-16,24068.940218179254
20_58_2012-11-23,37807.878047695616
20_58_2012-11-30,24919.608635450713
20_58_2012-12-07,24848.73335675546
20_58_2012-12-14,22979.981186167104
20_58_2012-12-21,23041.267131699948
20_58_2012-12-28,23730.44134140201
20_58_2013-01-04,20323.49796665553
20_58_2013-01-11,20369.47434356436
20_58_2013-01-18,20227.582494799746
20_58_2013-01-25,20067.989339845255
20_58_2013-02-01,21905.910469211172
20_58_2013-02-08,26336.026655068854
20_58_2013-02-15,22273.52013013861
20_58_2013-02-22,21018.964945585467
20_58_2013-03-01,21138.77272729692
20_58_2013-03-08,22132.504744518315
20_58_2013-03-15,20916.348114497494
20_58_2013-03-22,21197.64151446079
20_58_2013-03-29,21098.477766847936
20_58_2013-04-05,21909.19774847594
20_58_2013-04-12,20925.00056699477
20_58_2013-04-19,20866.133232435444
20_58_2013-04-26,20649.1158101256
20_58_2013-05-03,28573.448368133977
20_58_2013-05-10,28542.62343795132
20_58_2013-05-17,28554.060489461757
20_58_2013-05-24,28114.176847321214
20_58_2013-05-31,27971.601631034864
20_58_2013-06-07,29413.828102986794
20_58_2013-06-14,28523.826411469374
20_58_2013-06-21,28471.188175403047
20_58_2013-06-28,28966.057151835645
20_58_2013-07-05,28842.627605466638
20_58_2013-07-12,28651.377229620237
20_58_2013-07-19,28280.93199484935
20_58_2013-07-26,28724.426130426116
20_59_2012-11-02,24149.19659345504
20_59_2012-11-09,23327.945907094283
20_59_2012-11-16,24179.21278514946
20_59_2012-11-23,37918.15061466582
20_59_2012-11-30,25029.88120242092
20_59_2012-12-07,24959.005923725665
20_59_2012-12-14,23090.25375313731
20_59_2012-12-21,23151.539698670153
20_59_2012-12-28,23840.713908372214
20_59_2013-01-04,20433.770533625735
20_59_2013-01-11,20479.746910534566
20_59_2013-01-18,20337.85506176995
20_59_2013-01-25,20178.261906815693
20_59_2013-02-01,22016.183036181377
20_59_2013-02-08,26446.29922203906
20_59_2013-02-15,22383.792697108816
20_59_2013-02-22,21129.237512555672
20_59_2013-03-01,21249.045294267125
20_59_2013-03-08,22242.77731148852
20_59_2013-03-15,21026.6206814677
20_59_2013-03-22,21307.914081431227
20_59_2013-03-29,21208.75033381814
20_59_2013-04-05,22019.470315446146
20_59_2013-04-12,21035.273133964976
20_59_2013-04-19,20976.40579940565
20_59_2013-04-26,20759.38837709604
20_59_2013-05-03,28683.720935104182
20_59_2013-05-10,28652.896004921524
20_59_2013-05-17,28664.333056431962
20_59_2013-05-24,28224.44941429142
20_59_2013-05-31,28081.874198005302
20_59_2013-06-07,29524.10066995723
20_59_2013-06-14,28634.09897843958
20_59_2013-06-21,28581.460742373252
20_59_2013-06-28,29076.32971880585
20_59_2013-07-05,28952.900172436843
20_59_2013-07-12,28761.649796590442
20_59_2013-07-19,28391.204561819555
20_59_2013-07-26,28834.69869739632
20_60_2012-11-02,24259.469160425477
20_60_2012-11-09,23438.218474064488
20_60_2012-11-16,24289.485352119664
20_60_2012-11-23,38028.423181636026
20_60_2012-11-30,25140.153769391123
20_60_2012-12-07,25069.27849069587
20_60_2012-12-14,23200.526320107747
20_60_2012-12-21,23261.812265640358
20_60_2012-12-28,23950.98647534242
20_60_2013-01-04,20544.04310059594
20_60_2013-01-11,20590.01947750477
20_60_2013-01-18,20448.127628740156
20_60_2013-01-25,20288.534473785898
20_60_2013-02-01,22126.455603151582
20_60_2013-02-08,26556.571789009264
20_60_2013-02-15,22494.06526407902
20_60_2013-02-22,21239.51007952611
20_60_2013-03-01,21359.317861237563
20_60_2013-03-08,22353.049878458958
20_60_2013-03-15,21136.893248437904
20_60_2013-03-22,21418.18664840143
20_60_2013-03-29,21319.022900788346
20_60_2013-04-05,22129.74288241635
20_60_2013-04-12,21145.545700935414
20_60_2013-04-19,21086.678366375854
20_60_2013-04-26,20869.660944066243
20_60_2013-05-03,28793.99350207462
20_60_2013-05-10,28763.16857189173
20_60_2013-05-17,28774.605623402167
20_60_2013-05-24,28334.721981261857
20_60_2013-05-31,28192.146764975507
20_60_2013-06-07,29634.373236927437
20_60_2013-06-14,28744.371545410017
20_60_2013-06-21,28691.73330934369
20_60_2013-06-28,29186.602285776287
20_60_2013-07-05,29063.172739407048
20_60_2013-07-12,28871.922363560647
20_60_2013-07-19,28501.47712878976
20_60_2013-07-26,28944.97126436676
20_67_2012-11-02,25031.377129217144
20_67_2012-11-09,24210.126442856388
20_67_2012-11-16,25061.393320911564
20_67_2012-11-23,38800.331150427926
20_67_2012-11-30,25912.061738183023
20_67_2012-12-07,25841.18645948777
20_67_2012-12-14,23972.434288899414
20_67_2012-12-21,24033.720234432258
20_67_2012-12-28,24722.89444413432
20_67_2013-01-04,21315.95106938784
20_67_2013-01-11,21361.92744629667
20_67_2013-01-18,21220.035597532056
20_67_2013-01-25,21060.442442577798
20_67_2013-02-01,22898.363571943482
20_67_2013-02-08,27328.479757801164
20_67_2013-02-15,23265.97323287092
20_67_2013-02-22,22011.41804831801
20_67_2013-03-01,22131.225830029463
20_67_2013-03-08,23124.95784725086
20_67_2013-03-15,21908.801217229804
20_67_2013-03-22,22190.094617193332
20_67_2013-03-29,22090.930869580247
20_67_2013-04-05,22901.65085120825
20_67_2013-04-12,21917.453669727314
20_67_2013-04-19,21858.586335167754
20_67_2013-04-26,21641.568912858143
20_67_2013-05-03,29565.90147086652
20_67_2013-05-10,29535.07654068363
20_67_2013-05-17,29546.513592194067
20_67_2013-05-24,29106.629950053757
20_67_2013-05-31,28964.054733767407
20_67_2013-06-07,30406.281205719337
20_67_2013-06-14,29516.279514201684
20_67_2013-06-21,29463.64127813559
20_67_2013-06-28,29958.510254568188
20_67_2013-07-05,29835.080708198948
20_67_2013-07-12,29643.830332352547
20_67_2013-07-19,29273.38509758166
20_67_2013-07-26,29716.879233158426
20_71_2012-11-02,25472.46739709843
20_71_2012-11-09,24651.21671073744
20_71_2012-11-16,25502.483588792617
20_71_2012-11-23,39241.42141830898
20_71_2012-11-30,26353.152006064076
20_71_2012-12-07,26282.276727368822
20_71_2012-12-14,24413.5245567807
20_71_2012-12-21,24474.81050231331
20_71_2012-12-28,25163.98471201537
20_71_2013-01-04,21757.041337268893
20_71_2013-01-11,21803.017714177724
20_71_2013-01-18,21661.12586541311
20_71_2013-01-25,21501.53271045885
20_71_2013-02-01,23339.453839824535
20_71_2013-02-08,27769.570025682217
20_71_2013-02-15,23707.063500751974
20_71_2013-02-22,22452.508316199062
20_71_2013-03-01,22572.316097910516
20_71_2013-03-08,23566.04811513191
20_71_2013-03-15,22349.891485110857
20_71_2013-03-22,22631.184885074385
20_71_2013-03-29,22532.0211374613
