Id,Weekly_Sales
22_80_2013-01-25,1708.7262999999998
22_80_2013-02-01,1717.1656000000005
22_80_2013-02-08,1780.5063999999995
22_80_2013-02-15,1662.7500000000002
22_80_2013-02-22,1693.9287000000006
22_80_2013-03-01,1645.7955999999995
22_80_2013-03-08,1741.5181999999998
22_80_2013-03-15,1767.3506999999993
22_80_2013-03-22,1765.852899999999
22_80_2013-03-29,1784.3336999999983
22_80_2013-04-05,1775.7119999999986
22_80_2013-04-12,1638.0368999999998
22_80_2013-04-19,1666.2698999999993
22_80_2013-04-26,1687.257399999999
22_80_2013-05-03,1742.2988999999995
22_80_2013-05-10,1565.1333000000002
22_80_2013-05-17,1671.6007000000006
22_80_2013-05-24,1632.0062999999996
22_80_2013-05-31,1635.8236999999997
22_80_2013-06-07,1675.1750999999997
22_80_2013-06-14,1674.7547999999995
22_80_2013-06-21,1633.8074999999997
22_80_2013-06-28,1573.4495000000002
22_80_2013-07-05,1714.4160000000004
22_80_2013-07-12,1674.4743000000017
22_80_2013-07-19,1720.8426000000004
22_80_2013-07-26,1613.7048999999997
22_81_2012-11-02,13416.597400000011
22_81_2012-11-09,11656.456699999997
22_81_2012-11-16,12021.395999999997
22_81_2012-11-23,12958.119100000002
22_81_2012-11-30,11730.575800000006
22_81_2012-12-07,11972.441400000003
22_81_2012-12-14,11554.441200000003
22_81_2012-12-21,11539.215000000004
22_81_2012-12-28,12062.80000000001
22_81_2013-01-04,11585.007699999995
22_81_2013-01-11,11368.257799999996
22_81_2013-01-18,12490.232100000005
22_81_2013-01-25,11996.4627
22_81_2013-02-01,12090.723399999995
22_81_2013-02-08,12205.884099999994
22_81_2013-02-15,11977.706200000004
22_81_2013-02-22,11786.948399999992
22_81_2013-03-01,11665.2179
22_81_2013-03-08,12016.382799999996
22_81_2013-03-15,11914.915299999999
22_81_2013-03-22,12077.596099999997
22_81_2013-03-29,11714.443399999998
22_81_2013-04-05,11661.020899999996
22_81_2013-04-12,11385.912499999999
22_81_2013-04-19,12506.978200000005
22_81_2013-04-26,11819.461200000002
22_81_2013-05-03,12667.644599999994
22_81_2013-05-10,12394.110799999997
22_81_2013-05-17,12342.50989999999
22_81_2013-05-24,12519.18709999999
22_81_2013-05-31,12565.187899999994
22_81_2013-06-07,12710.889099999982
22_81_2013-06-14,12473.655399999994
22_81_2013-06-21,12499.983699999992
22_81_2013-06-28,12138.610899999998
22_81_2013-07-05,13063.305099999992
22_81_2013-07-12,12529.227899999998
22_81_2013-07-19,13346.243699999999
22_81_2013-07-26,13113.144400000005
22_82_2012-11-02,21271.91650000002
22_82_2012-11-09,22200.50830000001
22_82_2012-11-16,21280.82660000001
22_82_2012-11-23,24235.74200000002
22_82_2012-11-30,24754.04320000002
22_82_2012-12-07,26972.959599999987
22_82_2012-12-14,28759.25409999999
22_82_2012-12-21,45814.29300000002
22_82_2012-12-28,22824.98850000001
22_82_2013-01-04,15866.643199999999
22_82_2013-01-11,15528.264799999995
22_82_2013-01-18,15177.6565
22_82_2013-01-25,15458.010699999986
22_82_2013-02-01,16368.4818
22_82_2013-02-08,18451.372999999992
22_82_2013-02-15,17464.576899999996
22_82_2013-02-22,16341.992200000002
22_82_2013-03-01,16628.6691
22_82_2013-03-08,16895.017399999997
22_82_2013-03-15,17076.060300000005
22_82_2013-03-22,18934.568900000002
22_82_2013-03-29,19148.640799999997
22_82_2013-04-05,19049.5075
22_82_2013-04-12,17565.481000000003
22_82_2013-04-19,17497.062300000005
22_82_2013-04-26,17445.247199999998
22_82_2013-05-03,17188.662900000003
22_82_2013-05-10,17292.805700000004
22_82_2013-05-17,17225.96850000001
22_82_2013-05-24,19085.0302
22_82_2013-05-31,17038.736600000004
22_82_2013-06-07,20273.000100000012
22_82_2013-06-14,20051.978000000006
22_82_2013-06-21,20424.19580000001
22_82_2013-06-28,17993.1797
22_82_2013-07-05,19140.905700000003
22_82_2013-07-12,17154.6843
22_82_2013-07-19,19038.8641
22_82_2013-07-26,16956.385299999994
22_83_2012-11-02,1354.8831
22_83_2012-11-09,1380.9635999999996
22_83_2012-11-16,1420.9975
22_83_2012-11-23,1431.6143000000009
22_83_2012-11-30,1498.4003000000002
22_83_2012-12-07,1471.6198000000006
22_83_2012-12-14,1439.2521
22_83_2012-12-21,1447.4406000000004
22_83_2012-12-28,1418.1003999999996
22_83_2013-01-04,1314.7363999999995
22_83_2013-01-11,1273.3073999999992
22_83_2013-01-18,1320.3002
22_83_2013-01-25,1325.946799999999
22_83_2013-02-01,1477.2066999999997
22_83_2013-02-08,1542.0307
22_83_2013-02-15,1430.8149999999994
22_83_2013-02-22,1491.5602999999994
22_83_2013-03-01,1344.0470999999995
22_83_2013-03-08,1434.5498
22_83_2013-03-15,1427.9047
22_83_2013-03-22,1481.9094999999993
22_83_2013-03-29,1408.7951999999993
22_83_2013-04-05,1394.2647
22_83_2013-04-12,1359.8717000000001
22_83_2013-04-19,1313.9923000000001
22_83_2013-04-26,1368.9817
22_83_2013-05-03,1143.5217
22_83_2013-05-10,1201.2452
22_83_2013-05-17,1238.2202999999997
22_83_2013-05-24,1230.8785
22_83_2013-05-31,1145.7707
22_83_2013-06-07,1239.8007999999995
22_83_2013-06-14,1189.5504
22_83_2013-06-21,1175.4813999999997
22_83_2013-06-28,1159.9093999999996
22_83_2013-07-05,1207.9776000000002
22_83_2013-07-12,1187.9378999999994
22_83_2013-07-19,1146.7125999999996
22_83_2013-07-26,1167.706
22_85_2012-11-02,2588.8970999999983
22_85_2012-11-09,2577.927599999999
22_85_2012-11-16,2481.5658999999987
22_85_2012-11-23,2541.5438999999988
22_85_2012-11-30,2917.8488999999995
22_85_2012-12-07,5936.3564000000015
22_85_2012-12-14,8100.2485000000115
22_85_2012-12-21,8009.315900000007
22_85_2012-12-28,4381.909099999998
22_85_2013-01-04,2156.004499999999
22_85_2013-01-11,2119.5811999999996
22_85_2013-01-18,2125.2462000000005
22_85_2013-01-25,2035.2139999999997
22_85_2013-02-01,2070.186199999999
22_85_2013-02-08,2091.9025999999994
22_85_2013-02-15,2123.39
22_85_2013-02-22,2096.7389999999996
22_85_2013-03-01,2052.5557
22_85_2013-03-08,1952.9222
22_85_2013-03-15,1941.9004000000007
22_85_2013-03-22,1912.2622000000006
22_85_2013-03-29,1947.7268999999997
22_85_2013-04-05,1991.4857000000004
22_85_2013-04-12,1928.6381999999999
22_85_2013-04-19,1979.9700999999995
22_85_2013-04-26,2005.8886999999997
22_85_2013-05-03,2357.235899999999
22_85_2013-05-10,2687.1038999999996
22_85_2013-05-17,2830.742200000001
22_85_2013-05-24,2870.6300999999994
22_85_2013-05-31,2866.650800000001
22_85_2013-06-07,2752.5569999999993
22_85_2013-06-14,2854.6325
22_85_2013-06-21,2685.067199999999
22_85_2013-06-28,2728.8821000000003
22_85_2013-07-05,2731.9991999999993
22_85_2013-07-12,2749.2358999999997
22_85_2013-07-19,2773.6789999999996
22_85_2013-07-26,2905.959699999999
22_87_2012-11-02,15267.413
22_87_2012-11-09,16025.2596
22_87_2012-11-16,15409.607399999997
22_87_2012-11-23,15911.84550000001
22_87_2012-11-30,16065.090100000003
22_87_2012-12-07,16074.079099999997
22_87_2012-12-14,16229.398100000002
22_87_2012-12-21,17555.3835
22_87_2012-12-28,16954.657700000003
22_87_2013-01-04,15464.688600000003
22_87_2013-01-11,15142.500099999997
22_87_2013-01-18,15014.428899999992
22_87_2013-01-25,15609.776999999991
22_87_2013-02-01,17157.811999999994
22_87_2013-02-08,17941.00100000001
22_87_2013-02-15,16532.9953
22_87_2013-02-22,16335.490000000005
22_87_2013-03-01,15818.362599999999
22_87_2013-03-08,17150.439000000006
22_87_2013-03-15,16140.470799999996
22_87_2013-03-22,16788.203000000005
22_87_2013-03-29,16069.0116
22_87_2013-04-05,16499.198800000006
22_87_2013-04-12,16123.678099999997
22_87_2013-04-19,16065.797299999995
22_87_2013-04-26,16109.796199999999
22_87_2013-05-03,12701.596599999995
22_87_2013-05-10,12849.24519999999
22_87_2013-05-17,12990.856999999995
22_87_2013-05-24,12800.160699999993
22_87_2013-05-31,12618.562499999993
22_87_2013-06-07,13292.930999999999
22_87_2013-06-14,13096.715599999998
22_87_2013-06-21,13298.993799999998
22_87_2013-06-28,13316.273399999996
22_87_2013-07-05,13141.685499999998
22_87_2013-07-12,13164.271000000002
22_87_2013-07-19,12897.645100000005
22_87_2013-07-26,12880.895000000002
22_90_2012-11-02,23564.940899999998
22_90_2012-11-09,24717.868499999993
22_90_2012-11-16,24035.38519999999
22_90_2012-11-23,25681.512899999976
22_90_2012-11-30,25633.385299999976
22_90_2012-12-07,25935.62819999999
22_90_2012-12-14,26068.703399999988
22_90_2012-12-21,26795.74399999998
22_90_2012-12-28,24612.06780000001
22_90_2013-01-04,23053.973699999988
22_90_2013-01-11,22835.238699999998
22_90_2013-01-18,23203.133399999995
22_90_2013-01-25,23346.895899999985
22_90_2013-02-01,23480.444
22_90_2013-02-08,25192.007799999992
22_90_2013-02-15,23109.802299999996
22_90_2013-02-22,23431.73779999999
22_90_2013-03-01,23070.590899999985
22_90_2013-03-08,24542.920999999995
22_90_2013-03-15,22716.027499999982
22_90_2013-03-22,25269.588499999983
22_90_2013-03-29,25325.77999999998
22_90_2013-04-05,24838.610099999998
22_90_2013-04-12,23658.872000000003
22_90_2013-04-19,23277.082
22_90_2013-04-26,24075.983700000004
22_90_2013-05-03,22875.561599999986
22_90_2013-05-10,22691.44379999999
22_90_2013-05-17,22310.130599999982
22_90_2013-05-24,22102.913199999995
22_90_2013-05-31,21742.9807
22_90_2013-06-07,22399.094199999996
22_90_2013-06-14,22418.751899999996
22_90_2013-06-21,22603.6112
22_90_2013-06-28,21746.26959999999
22_90_2013-07-05,22279.699599999996
22_90_2013-07-12,21845.288599999985
22_90_2013-07-19,22114.79039999999
22_90_2013-07-26,21198.8588
22_91_2012-11-02,21716.404099999992
22_91_2012-11-09,21848.05809999999
22_91_2012-11-16,22211.004999999986
22_91_2012-11-23,20644.70850000002
22_91_2012-11-30,21790.831699999995
22_91_2012-12-07,22157.705999999995
22_91_2012-12-14,21551.96269999999
22_91_2012-12-21,21731.07769999999
22_91_2012-12-28,19501.429500000006
22_91_2013-01-04,22775.328099999988
22_91_2013-01-11,21039.984599999996
22_91_2013-01-18,21717.68629999999
22_91_2013-01-25,24235.309199999996
22_91_2013-02-01,22487.52589999999
22_91_2013-02-08,25315.025899999993
22_91_2013-02-15,22353.00129999999
22_91_2013-02-22,22493.321699999993
22_91_2013-03-01,21848.62969999998
22_91_2013-03-08,22505.292699999995
22_91_2013-03-15,21267.57669999999
22_91_2013-03-22,22430.671599999998
22_91_2013-03-29,21369.740799999992
22_91_2013-04-05,21298.860299999993
22_91_2013-04-12,20354.83659999998
22_91_2013-04-19,20503.134399999984
22_91_2013-04-26,20786.143499999984
22_91_2013-05-03,18986.733899999992
22_91_2013-05-10,19022.215099999987
22_91_2013-05-17,18897.545599999987
22_91_2013-05-24,18947.950599999993
22_91_2013-05-31,18812.854099999986
22_91_2013-06-07,18625.157199999987
22_91_2013-06-14,18558.91629999998
22_91_2013-06-21,18741.97729999998
22_91_2013-06-28,18625.7351
22_91_2013-07-05,18251.1573
22_91_2013-07-12,18914.9979
22_91_2013-07-19,18736.60399999999
22_91_2013-07-26,18620.276899999997
22_92_2012-11-02,55487.833699999945
22_92_2012-11-09,55547.383099999985
22_92_2012-11-16,57930.708299999984
22_92_2012-11-23,57064.902600000016
22_92_2012-11-30,57001.52030000003
22_92_2012-12-07,58306.61370000001
22_92_2012-12-14,55803.596700000046
22_92_2012-12-21,57067.61630000002
22_92_2012-12-28,53349.86700000003
22_92_2013-01-04,51727.79160000002
22_92_2013-01-11,50938.7193
22_92_2013-01-18,54478.2935
22_92_2013-01-25,52120.0133
22_92_2013-02-01,55634.27189999998
22_92_2013-02-08,59033.68459999999
22_92_2013-02-15,54230.43909999998
22_92_2013-02-22,54566.515699999974
22_92_2013-03-01,52154.178200000024
22_92_2013-03-08,56896.28969999996
22_92_2013-03-15,55601.065099999985
22_92_2013-03-22,57613.38969999998
22_92_2013-03-29,55740.370599999995
22_92_2013-04-05,56615.21219999998
22_92_2013-04-12,53596.31469999999
22_92_2013-04-19,54857.64790000001
22_92_2013-04-26,53241.36820000001
22_92_2013-05-03,55687.14939999996
22_92_2013-05-10,54667.148
22_92_2013-05-17,54997.469500000014
22_92_2013-05-24,55294.235700000005
22_92_2013-05-31,53255.3318
22_92_2013-06-07,56030.87049999997
22_92_2013-06-14,54824.29649999996
22_92_2013-06-21,55777.79259999998
22_92_2013-06-28,53322.52499999995
22_92_2013-07-05,57523.29599999995
22_92_2013-07-12,53241.444200000005
22_92_2013-07-19,54509.78880000002
22_92_2013-07-26,51278.41800000003
22_93_2012-11-02,2721.6068000000005
22_93_2012-11-09,2618.896800000002
22_93_2012-11-16,2654.706900000002
22_93_2012-11-23,2618.1838000000016
22_93_2012-11-30,2627.8638000000024
22_93_2012-12-07,2590.1067000000025
22_93_2012-12-14,2523.3121000000015
22_93_2012-12-21,2527.343200000002
22_93_2012-12-28,2514.0245000000014
22_93_2013-01-04,2470.972100000001
22_93_2013-01-11,2425.8810000000008
22_93_2013-01-18,2467.0088000000014
22_93_2013-01-25,2511.1693000000005
22_93_2013-02-01,2569.5200000000023
22_93_2013-02-08,2382.738000000001
22_93_2013-02-15,2328.7254000000007
22_93_2013-02-22,2300.1399
22_93_2013-03-01,2205.1718000000005
22_93_2013-03-08,2322.439400000001
22_93_2013-03-15,2243.833600000001
22_93_2013-03-22,2340.942600000001
22_93_2013-03-29,2309.260600000001
22_93_2013-04-05,2231.0189000000005
22_93_2013-04-12,2160.722
22_93_2013-04-19,2133.2596000000003
22_93_2013-04-26,2142.2911000000004
22_93_2013-05-03,1873.2233000000006
22_93_2013-05-10,1868.7940000000006
22_93_2013-05-17,1844.4514999999997
22_93_2013-05-24,2086.3425
22_93_2013-05-31,1987.3989000000001
22_93_2013-06-07,2395.302900000001
22_93_2013-06-14,2340.134200000001
22_93_2013-06-21,2332.188200000001
22_93_2013-06-28,2327.715800000001
22_93_2013-07-05,2406.1505000000016
22_93_2013-07-12,2287.347100000001
22_93_2013-07-19,2083.8320000000003
22_93_2013-07-26,1958.9989000000005
22_94_2012-11-02,126.61169999999993
22_94_2012-11-23,392.63990000000007
22_94_2012-12-07,203.09510000000006
22_94_2012-12-14,451.92049999999995
22_94_2012-12-21,304.26540000000006
22_94_2013-01-18,710.0574999999997
22_94_2013-02-15,684.7593
22_94_2013-05-10,779.0353000000001
22_94_2013-05-17,556.1222999999998
22_94_2013-05-31,815.1486
22_94_2013-06-21,372.36319999999984
22_94_2013-07-12,363.94829999999985
22_94_2013-07-19,446.9095000000001
22_94_2013-07-26,338.6283000000001
22_95_2012-11-02,52715.24550000005
22_95_2012-11-09,54194.52500000003
22_95_2012-11-16,55979.82759999997
22_95_2012-11-23,52489.77979999996
22_95_2012-11-30,57270.12809999999
22_95_2012-12-07,57637.28830000002
22_95_2012-12-14,57059.93040000001
22_95_2012-12-21,58749.887
22_95_2012-12-28,45959.55989999999
22_95_2013-01-04,52320.945100000004
22_95_2013-01-11,49598.6957
22_95_2013-01-18,52628.4567
22_95_2013-01-25,52110.41479999998
22_95_2013-02-01,56036.18930000006
22_95_2013-02-08,57551.81049999999
22_95_2013-02-15,50830.34440000005
22_95_2013-02-22,55227.40250000004
22_95_2013-03-01,56985.7143
22_95_2013-03-08,57737.034000000014
22_95_2013-03-15,55828.582500000026
22_95_2013-03-22,57538.58549999998
22_95_2013-03-29,57584.91610000001
22_95_2013-04-05,57221.39989999999
22_95_2013-04-12,57040.87669999997
22_95_2013-04-19,56480.29459999998
22_95_2013-04-26,56571.527799999996
22_95_2013-05-03,57274.019799999995
22_95_2013-05-10,57540.44299999997
22_95_2013-05-17,58118.30459999999
22_95_2013-05-24,58258.09099999996
22_95_2013-05-31,59242.91039999999
22_95_2013-06-07,61424.999899999966
22_95_2013-06-14,60078.42489999996
22_95_2013-06-21,61253.257799999956
22_95_2013-06-28,61933.37730000001
22_95_2013-07-05,62246.70009999998
22_95_2013-07-12,60650.91159999997
22_95_2013-07-19,61070.61109999999
22_95_2013-07-26,60388.68219999998
22_96_2012-11-02,5.400799999999999
22_96_2012-11-09,2.3930000000000007
22_96_2012-11-16,3.1339000000000006
22_96_2012-11-23,7.319899999999999
22_97_2012-11-02,4524.618600000002
22_97_2012-11-09,4515.685600000001
22_97_2012-11-16,4602.212500000002
22_97_2012-11-23,4406.6714
22_97_2012-11-30,4520.856100000002
22_97_2012-12-07,4625.858000000004
22_97_2012-12-14,4575.4725000000035
22_97_2012-12-21,4541.026300000002
22_97_2012-12-28,4320.185900000002
22_97_2013-01-04,4113.044900000001
22_97_2013-01-11,4013.612399999998
22_97_2013-01-18,4200.525299999999
22_97_2013-01-25,4884.553600000004
22_97_2013-02-01,4469.900500000003
22_97_2013-02-08,4647.450400000005
22_97_2013-02-15,4372.416400000003
22_97_2013-02-22,4411.227
22_97_2013-03-01,4219.5069
22_97_2013-03-08,4450.028900000003
22_97_2013-03-15,4330.533800000002
22_97_2013-03-22,4454.716700000003
22_97_2013-03-29,4354.897900000002
22_97_2013-04-05,4329.630600000002
22_97_2013-04-12,4328.2166000000025
22_97_2013-04-19,4296.6666
22_97_2013-04-26,4314.783600000001
22_97_2013-05-03,4431.881800000004
22_97_2013-05-10,4422.558000000002
22_97_2013-05-17,4418.6060000000025
22_97_2013-05-24,4646.168300000001
22_97_2013-05-31,4552.084300000001
22_97_2013-06-07,4721.199100000002
22_97_2013-06-14,4683.123700000004
22_97_2013-06-21,4646.593800000002
22_97_2013-06-28,4597.042400000002
22_97_2013-07-05,4614.4706000000015
22_97_2013-07-12,4664.900700000001
22_97_2013-07-19,4615.710600000002
22_97_2013-07-26,4580.179100000002
22_98_2012-11-02,256.4500999999999
22_98_2012-11-09,243.5557999999997
22_98_2012-11-16,265.15839999999974
22_98_2012-11-23,441.922
22_98_2012-11-30,372.3985000000003
22_98_2012-12-07,306.6896000000001
22_98_2012-12-14,311.0855999999999
22_98_2012-12-21,257.62320000000005
22_98_2012-12-28,300.2486
22_98_2013-01-04,210.99890000000013
22_98_2013-01-11,181.60100000000006
22_98_2013-01-18,179.78419999999997
22_98_2013-01-25,230.46700000000004
22_98_2013-02-01,275.31620000000015
22_98_2013-02-08,265.89200000000005
22_98_2013-02-15,307.87089999999995
22_98_2013-02-22,320.16919999999976
22_98_2013-03-01,206.48189999999994
22_98_2013-03-08,247.2625999999999
22_98_2013-03-15,240.29399999999978
22_98_2013-03-22,269.02429999999987
22_98_2013-03-29,296.5186999999999
22_98_2013-04-05,242.29549999999992
22_98_2013-04-12,138.77650000000003
22_98_2013-04-19,176.69679999999997
22_98_2013-04-26,209.4473999999999
22_98_2013-05-03,98.30959999999996
22_98_2013-05-10,72.202
22_98_2013-05-17,71.86330000000002
22_98_2013-06-14,84.39479999999996
22_98_2013-06-21,84.01389999999998
22_98_2013-07-05,110.54989999999991
22_98_2013-07-12,91.04979999999998
22_98_2013-07-26,125.17059999999998
23_1_2012-11-02,48769.44540000001
23_1_2012-11-09,31688.224900000012
23_1_2012-11-16,34395.39049999999
23_1_2012-11-23,33803.22050000002
23_1_2012-11-30,33377.37910000001
23_1_2012-12-07,40976.430400000005
23_1_2012-12-14,66701.13470000004
23_1_2012-12-21,72613.78890000001
23_1_2012-12-28,19850.990600000005
23_1_2013-01-04,23871.06319999997
23_1_2013-01-11,23050.498999999967
23_1_2013-01-18,23966.369599999973
23_1_2013-01-25,24766.439399999967
23_1_2013-02-01,28040.56919999999
23_1_2013-02-08,32475.59979999998
23_1_2013-02-15,33347.5973
23_1_2013-02-22,30380.954500000003
23_1_2013-03-01,31222.281300000013
23_1_2013-03-08,31444.3796
23_1_2013-03-15,32993.464
23_1_2013-03-22,35255.580900000015
23_1_2013-03-29,49825.76139999999
23_1_2013-04-05,54822.56369999999
23_1_2013-04-12,50822.59080000001
23_1_2013-04-19,43042.36489999999
23_1_2013-04-26,38450.82590000001
23_1_2013-05-03,16968.397199999996
23_1_2013-05-10,17309.601800000008
23_1_2013-05-17,17295.6294
23_1_2013-05-24,17379.777
23_1_2013-05-31,17435.390399999997
23_1_2013-06-07,16693.915800000002
23_1_2013-06-14,17686.2386
23_1_2013-06-21,17878.029899999998
23_1_2013-06-28,14530.05189999999
23_1_2013-07-05,15066.26329999999
23_1_2013-07-12,15141.689299999995
23_1_2013-07-19,14449.153599999998
23_1_2013-07-26,15057.04809999999
23_2_2012-11-02,71264.39160000002
23_2_2012-11-09,69661.03819999997
23_2_2012-11-16,70207.13119999999
23_2_2012-11-23,77692.20979999992
23_2_2012-11-30,78239.79569999999
23_2_2012-12-07,82959.51109999996
23_2_2012-12-14,95985.85709999994
23_2_2012-12-21,100316.16799999995
23_2_2012-12-28,97532.13149999996
23_2_2013-01-04,61879.683800000006
23_2_2013-01-11,61481.29
23_2_2013-01-18,62440.65200000004
23_2_2013-01-25,59680.259900000034
23_2_2013-02-01,66329.05280000002
23_2_2013-02-08,71552.61169999998
23_2_2013-02-15,69279.19759999996
23_2_2013-02-22,65600.17350000003
23_2_2013-03-01,66561.96359999999
23_2_2013-03-08,66944.842
23_2_2013-03-15,67108.15669999999
23_2_2013-03-22,71511.44179999996
23_2_2013-03-29,71670.11939999997
23_2_2013-04-05,68323.73759999996
23_2_2013-04-12,66998.76559999997
23_2_2013-04-19,67055.95259999998
23_2_2013-04-26,66914.85629999997
23_2_2013-05-03,61961.12419999999
23_2_2013-05-10,65107.104599999984
23_2_2013-05-17,62409.4141
23_2_2013-05-24,67505.3161
23_2_2013-05-31,62755.94159999998
23_2_2013-06-07,67916.19730000004
23_2_2013-06-14,67967.24760000003
23_2_2013-06-21,66667.03980000003
23_2_2013-06-28,68398.84020000005
23_2_2013-07-05,70818.21450000002
23_2_2013-07-12,69953.42830000003
23_2_2013-07-19,69308.15230000002
23_2_2013-07-26,67421.06970000002
23_3_2012-11-02,13659.994199999997
23_3_2012-11-09,13774.343299999999
23_3_2012-11-16,14641.585200000012
23_3_2012-11-23,20417.88539999999
23_3_2012-11-30,21942.025200000004
23_3_2012-12-07,20515.95060000001
23_3_2012-12-14,23839.116500000015
23_3_2012-12-21,24524.171900000012
23_3_2012-12-28,15152.913300000007
23_3_2013-01-04,18655.581299999998
23_3_2013-01-11,14628.196300000009
23_3_2013-01-18,13453.506100000004
23_3_2013-01-25,13931.23750000001
23_3_2013-02-01,13963.29080000001
23_3_2013-02-08,14331.054800000005
23_3_2013-02-15,13895.259899999997
23_3_2013-02-22,12915.562700000004
23_3_2013-03-01,12731.423800000004
23_3_2013-03-08,12659.418600000006
23_3_2013-03-15,12728.099200000002
23_3_2013-03-22,13218.720200000007
23_3_2013-03-29,12988.73240000001
23_3_2013-04-05,13244.621200000005
23_3_2013-04-12,12569.17130000001
23_3_2013-04-19,11970.699800000011
23_3_2013-04-26,12035.224600000009
23_3_2013-05-03,10896.153300000005
23_3_2013-05-10,10946.01370000001
23_3_2013-05-17,10737.174600000004
23_3_2013-05-24,10926.224100000007
23_3_2013-05-31,10432.299500000003
23_3_2013-06-07,11123.130500000005
23_3_2013-06-14,10824.469600000002
23_3_2013-06-21,10640.132000000001
23_3_2013-06-28,10940.859500000002
23_3_2013-07-05,10501.2077
23_3_2013-07-12,20459.40680000001
23_3_2013-07-19,24897.815000000017
23_3_2013-07-26,25293.437000000013
23_4_2012-11-02,29626.107600000018
23_4_2012-11-09,28119.24200000002
23_4_2012-11-16,28545.086700000014
23_4_2012-11-23,25268.435000000005
23_4_2012-11-30,25704.799500000016
23_4_2012-12-07,25796.900500000025
23_4_2012-12-14,25681.48110000002
23_4_2012-12-21,25999.456900000012
23_4_2012-12-28,24999.387899999994
23_4_2013-01-04,28772.8797
23_4_2013-01-11,28268.812900000004
23_4_2013-01-18,27559.6618
23_4_2013-01-25,26951.86730000001
23_4_2013-02-01,29197.22889999999
23_4_2013-02-08,29688.538100000005
23_4_2013-02-15,28920.1729
23_4_2013-02-22,28219.4277
23_4_2013-03-01,27399.060900000008
23_4_2013-03-08,28963.0649
23_4_2013-03-15,27984.03879999999
23_4_2013-03-22,29380.400000000005
23_4_2013-03-29,29548.5348
23_4_2013-04-05,29771.564600000005
23_4_2013-04-12,29353.42510000001
23_4_2013-04-19,29252.789000000008
23_4_2013-04-26,29583.84060000001
23_4_2013-05-03,32496.983199999995
23_4_2013-05-10,32656.79029999999
23_4_2013-05-17,32337.27539999999
23_4_2013-05-24,32320.28809999999
23_4_2013-05-31,32692.68709999998
23_4_2013-06-07,33751.1467
23_4_2013-06-14,32819.7711
23_4_2013-06-21,33036.3372
23_4_2013-06-28,32120.061199999982
23_4_2013-07-05,33927.551300000014
23_4_2013-07-12,33621.7443
23_4_2013-07-19,33550.0239
23_4_2013-07-26,33938.44850000001
23_5_2012-11-02,35672.1733
23_5_2012-11-09,38927.809899999986
23_5_2012-11-16,40191.28689999998
23_5_2012-11-23,93778.68540000005
23_5_2012-11-30,77821.23280000001
23_5_2012-12-07,58537.51910000003
23_5_2012-12-14,81388.62720000002
23_5_2012-12-21,84946.4917
23_5_2012-12-28,39153.4973
23_5_2013-01-04,28421.951
23_5_2013-01-11,27063.2952
23_5_2013-01-18,29815.791700000016
23_5_2013-01-25,30217.92820000002
23_5_2013-02-01,38361.580900000015
23_5_2013-02-08,40005.8221
23_5_2013-02-15,40071.350999999966
23_5_2013-02-22,39866.75819999998
23_5_2013-03-01,34901.12040000001
23_5_2013-03-08,39585.0276
23_5_2013-03-15,38638.88749999998
23_5_2013-03-22,39636.439799999964
23_5_2013-03-29,37395.75409999996
23_5_2013-04-05,38336.04639999998
23_5_2013-04-12,35752.51899999999
23_5_2013-04-19,31486.430100000012
23_5_2013-04-26,33800.851800000004
23_5_2013-05-03,25786.4283
23_5_2013-05-10,23396.585399999993
23_5_2013-05-17,26930.2319
23_5_2013-05-24,22894.144400000005
23_5_2013-05-31,25039.304
23_5_2013-06-07,24413.586399999993
23_5_2013-06-14,24055.022600000004
23_5_2013-06-21,23909.187700000006
23_5_2013-06-28,23325.2417
23_5_2013-07-05,22077.3004
23_5_2013-07-12,21267.8218
23_5_2013-07-19,20168.778100000007
23_5_2013-07-26,22242.406000000003
23_6_2012-11-02,5131.798699999998
23_6_2012-11-09,4937.815799999999
23_6_2012-11-16,5020.6157
23_6_2012-11-23,24528.8847
23_6_2012-11-30,16896.897600000004
23_6_2012-12-07,6484.8391999999985
23_6_2012-12-14,13233.731400000011
23_6_2012-12-21,17575.818799999997
23_6_2012-12-28,6797.511099999996
23_6_2013-01-04,3843.5834999999997
23_6_2013-01-11,3928.9196
23_6_2013-01-18,4378.149200000001
23_6_2013-01-25,4461.233800000003
23_6_2013-02-01,4562.097200000003
23_6_2013-02-08,4705.772900000002
23_6_2013-02-15,4576.196600000001
23_6_2013-02-22,4424.133899999998
23_6_2013-03-01,4785.181800000002
23_6_2013-03-08,4591.329000000001
23_6_2013-03-15,4352.946800000004
23_6_2013-03-22,4448.284100000001
23_6_2013-03-29,4305.2458000000015
23_6_2013-04-05,4667.0857
23_6_2013-04-12,4662.8988
23_6_2013-04-19,4921.860599999999
23_6_2013-04-26,5000.097400000001
23_6_2013-05-03,4169.018399999999
23_6_2013-05-10,4210.279500000001
23_6_2013-05-17,4020.771199999999
23_6_2013-05-24,4011.1628000000014
23_6_2013-05-31,3934.9828
23_6_2013-06-07,4071.1782000000017
23_6_2013-06-14,3877.104200000001
23_6_2013-06-21,4062.7950000000023
23_6_2013-06-28,4397.313200000002
23_6_2013-07-05,4199.9767
23_6_2013-07-12,4013.9761000000017
23_6_2013-07-19,4020.560999999998
23_6_2013-07-26,4051.7521000000006
